0.53173,0.55059,0.51335,0.4837,0.43079,0,0.51942,0.49635,0.31723,0.31886,0.32042,0.32182,0.32773,0.33314,0.34148,0
0.5231,0.55132,0.51161,0.48186,0.43018,0,0.53269,0.49616,0.3172,0.31887,0.32046,0.32188,0.32787,0.33325,0.34154,0
0.52701,0.54671,0.51205,0.46543,0.42734,0,0.51482,0.49609,0.31718,0.31888,0.3205,0.32194,0.328,0.33335,0.34161,0
0.51579,0.53957,0.49604,0.4658,0.4231,0,0.43831,0.49346,0.31673,0.31865,0.32036,0.32187,0.32807,0.33342,0.34166,0
0.53261,0.54503,0.50355,0.47264,0.42695,0,0.49716,0.49335,0.31665,0.31858,0.32032,0.32187,0.32816,0.33351,0.34171,0
0.53243,0.56132,0.50406,0.48029,0.43145,0,0.53201,0.49481,0.3168,0.31864,0.32037,0.32192,0.32828,0.33361,0.34178,0
0.52542,0.55428,0.50577,0.48026,0.43154,0,0.36222,0.49556,0.31684,0.31865,0.32039,0.32196,0.32838,0.3337,0.34184,0
0.53868,0.56039,0.51433,0.48857,0.44306,0,0.52481,0.49895,0.31731,0.3189,0.32058,0.32212,0.32854,0.33381,0.34192,0
0.5301,0.56498,0.52492,0.48348,0.44175,0,0.57983,0.50183,0.31775,0.31918,0.32078,0.3223,0.3287,0.33394,0.342,0
0.51886,0.54559,0.51476,0.48111,0.42902,0,0.56183,0.50157,0.31772,0.31923,0.32085,0.32237,0.32882,0.33404,0.34207,0
0.53192,0.54737,0.51439,0.48125,0.43635,0,0.60154,0.50245,0.3179,0.31938,0.32097,0.32249,0.32896,0.33415,0.34214,0
0.52593,0.55429,0.51476,0.48317,0.4363,0,0.59783,0.50259,0.31797,0.31947,0.32107,0.32259,0.32909,0.33425,0.34222,0
0.52327,0.54583,0.50345,0.48063,0.43536,0,0.50465,0.50164,0.31787,0.31947,0.32109,0.32263,0.32919,0.33435,0.34228,0
0.52071,0.54074,0.49658,0.48398,0.43241,0,0.49311,0.49944,0.31756,0.31933,0.32102,0.3226,0.32926,0.33443,0.34233,0
0.53277,0.55,0.50677,0.48409,0.43607,0,0.50036,0.49945,0.31757,0.31934,0.32105,0.32264,0.32935,0.33452,0.3424,0
0.5276,0.55675,0.5036,0.48082,0.42698,0,0.53296,0.49962,0.31761,0.31937,0.32107,0.32268,0.32945,0.3346,0.34246,0
0.5246,0.54876,0.50263,0.48026,0.42429,0,0.51503,0.49919,0.31753,0.31933,0.32106,0.32269,0.32953,0.33469,0.34252,0
0.52474,0.54597,0.50371,0.47088,0.42627,0,0.58865,0.49845,0.3174,0.31925,0.32102,0.32267,0.32959,0.33476,0.34257,0
0.52232,0.54375,0.50489,0.46565,0.42221,0,0.50679,0.497,0.31712,0.31909,0.32091,0.3226,0.32963,0.33482,0.34262,0
0.52969,0.54857,0.50263,0.47293,0.42237,0,0.48395,0.49693,0.31704,0.31901,0.32086,0.32256,0.32968,0.33489,0.34267,0
0.52451,0.55071,0.50037,0.46795,0.42371,0,0.47657,0.49652,0.31689,0.3189,0.32078,0.32251,0.32972,0.33495,0.34271,0
0.52349,0.54466,0.49956,0.46631,0.4225,0,0.32652,0.4957,0.31665,0.31873,0.32065,0.32241,0.32973,0.335,0.34275,0
0.53089,0.55089,0.50406,0.47143,0.41188,0,0.33636,0.49643,0.31664,0.31867,0.3206,0.32237,0.32977,0.33505,0.34279,0
0.52524,0.5526,0.5062,0.47448,0.41707,0,0.38306,0.49678,0.31657,0.31858,0.32052,0.32232,0.32979,0.3351,0.34283,0
0.52685,0.54865,0.50412,0.4705,0.41936,0,0.30852,0.49726,0.31651,0.31851,0.32046,0.32226,0.32982,0.33516,0.34287,0
0.53367,0.55689,0.51084,0.47458,0.42589,0,0.41314,0.49943,0.31673,0.31859,0.3205,0.32229,0.32987,0.33522,0.34292,0
0.529,0.559,0.5149,0.47755,0.42773,0,0.47326,0.50145,0.31695,0.3187,0.32056,0.32233,0.32993,0.33529,0.34297,0
0.53147,0.55685,0.51532,0.48209,0.43037,0,0.59643,0.50386,0.31727,0.31888,0.32068,0.32243,0.33001,0.33537,0.34303,0
0.52393,0.55188,0.51436,0.48318,0.42325,0,0.49397,0.50461,0.31736,0.31896,0.32074,0.32247,0.33008,0.33544,0.34308,0
0.52484,0.54541,0.51287,0.4799,0.42455,0,0.46151,0.50449,0.31734,0.31898,0.32076,0.32249,0.33013,0.3355,0.34313,0
0.52458,0.54605,0.5062,0.47995,0.42083,0,0.46132,0.50377,0.31723,0.31895,0.32074,0.32248,0.33016,0.33556,0.34317,0
0.52801,0.54915,0.50548,0.48301,0.42339,0,0.5,0.50353,0.31719,0.31894,0.32074,0.32248,0.3302,0.33561,0.34322,0
0.53332,0.5577,0.50684,0.48466,0.42667,0,0.62915,0.50484,0.31741,0.31907,0.32083,0.32255,0.33027,0.33569,0.34327,0
0.52544,0.55517,0.50794,0.48479,0.43172,0,0.58126,0.50521,0.3175,0.31914,0.32088,0.3226,0.33033,0.33575,0.34332,0
0.52426,0.54632,0.50752,0.48304,0.42736,0,0.57776,0.50468,0.31745,0.31914,0.32089,0.32261,0.33037,0.33581,0.34337,0
0.52707,0.54791,0.50935,0.47858,0.42458,0,0.63155,0.50428,0.31741,0.31914,0.3209,0.32262,0.33041,0.33587,0.34342,0
0.52974,0.55327,0.51062,0.47908,0.42682,0,0.62024,0.5046,0.3175,0.31919,0.32094,0.32266,0.33046,0.33593,0.34347,0
0.5265,0.55271,0.50561,0.47573,0.4205,0,0.642,0.5046,0.31753,0.31923,0.32098,0.32269,0.33051,0.33599,0.34351,0
0.53377,0.55664,0.51172,0.48237,0.4224,0,0.7016,0.50612,0.31781,0.3194,0.3211,0.3228,0.33058,0.33606,0.34357,0
0.52292,0.55314,0.51073,0.48107,0.42451,0,0.57972,0.50593,0.31784,0.31945,0.32115,0.32284,0.33064,0.33613,0.34362,0
0.52207,0.54173,0.50706,0.47937,0.4194,0,0.49332,0.50448,0.31767,0.31939,0.32113,0.32283,0.33067,0.33618,0.34366,0
0.52719,0.54589,0.50519,0.47881,0.42005,0,0.43724,0.50353,0.31756,0.31934,0.3211,0.32282,0.33069,0.33623,0.34371,0
0.52479,0.54855,0.50393,0.47306,0.42084,0,0.4472,0.50237,0.3174,0.31926,0.32105,0.32278,0.33071,0.33627,0.34374,0
0.5253,0.5467,0.49774,0.47297,0.42322,0,0.45275,0.50126,0.31723,0.31915,0.32098,0.32273,0.33072,0.33631,0.34378,0
0.5266,0.54847,0.50044,0.47455,0.42002,0,0.47868,0.50057,0.3171,0.31905,0.32091,0.32268,0.33072,0.33634,0.34381,0
0.52612,0.54927,0.5034,0.4739,0.41926,0,0.45177,0.50006,0.31697,0.31895,0.32084,0.32263,0.33073,0.33638,0.34384,0
0.52405,0.54677,0.5011,0.47007,0.41897,0,0.30167,0.49921,0.31678,0.31881,0.32073,0.32254,0.33071,0.3364,0.34387,0
0.52904,0.54963,0.50421,0.47178,0.4212,0,0.35978,0.49938,0.31672,0.31874,0.32066,0.32249,0.33071,0.33643,0.34389,0
0.52607,0.55161,0.50478,0.46662,0.42315,0,0.38117,0.4995,0.31665,0.31865,0.32059,0.32243,0.3307,0.33646,0.34392,0
0.53263,0.55511,0.5092,0.47314,0.42467,0,0.47631,0.50113,0.31682,0.3187,0.32061,0.32244,0.33072,0.3365,0.34396,0
0.52854,0.55752,0.51098,0.4775,0.42677,0,0.45821,0.50266,0.31698,0.31878,0.32065,0.32246,0.33075,0.33654,0.34399,0
0.52443,0.54951,0.51126,0.47564,0.42726,0,0.43252,0.50309,0.317,0.31878,0.32065,0.32245,0.33076,0.33657,0.34402,0
0.51042,0.53182,0.49757,0.46594,0.4166,0,0.19738,0.4995,0.31636,0.31844,0.3204,0.32226,0.33069,0.33657,0.34403,0
0.52461,0.53199,0.4965,0.46547,0.41628,0,0.20488,0.49694,0.31585,0.3181,0.32015,0.32206,0.33061,0.33656,0.34403,0
0.53072,0.55181,0.49511,0.46823,0.41828,0,0.29456,0.4966,0.31564,0.3179,0.31998,0.32192,0.33056,0.33655,0.34404,0
0.52383,0.55106,0.49168,0.4667,0.41319,0,0.27222,0.49609,0.31539,0.31767,0.31979,0.32176,0.33049,0.33654,0.34404,0
0.51782,0.53847,0.48686,0.46251,0.40743,0,0.23723,0.4941,0.31486,0.31729,0.31949,0.32151,0.33038,0.33651,0.34402,0
0.53149,0.54593,0.50227,0.46416,0.40744,0,0.30422,0.49451,0.31468,0.31707,0.31929,0.32133,0.3303,0.33649,0.34401,0
0.53193,0.55974,0.50764,0.46809,0.41156,0,0.36195,0.49652,0.31475,0.317,0.31919,0.32122,0.33024,0.33648,0.34402,0
0.53096,0.55922,0.50781,0.46697,0.41472,0,0.40609,0.49924,0.31495,0.31702,0.31915,0.32117,0.3302,0.33648,0.34402,0
0.52085,0.54837,0.50562,0.46181,0.41278,0,0.38689,0.49988,0.31484,0.31691,0.31903,0.32106,0.33014,0.33647,0.34402,0
0.52843,0.5459,0.51342,0.46449,0.413,0,0.38117,0.50098,0.31482,0.31684,0.31895,0.32097,0.33008,0.33646,0.34402,0
0.52452,0.54949,0.5083,0.474,0.40846,0,0.37254,0.5014,0.31471,0.31674,0.31884,0.32086,0.33002,0.33644,0.34402,0
0.53255,0.55352,0.50875,0.47936,0.41213,0,0.37152,0.50326,0.31485,0.31677,0.31882,0.32082,0.32998,0.33644,0.34402,0
0.51424,0.54345,0.49649,0.46824,0.40695,0,0.29978,0.50164,0.31445,0.31652,0.31862,0.32064,0.32988,0.3364,0.344,0
0.52391,0.53504,0.49873,0.46829,0.40533,0,0.29795,0.50019,0.31407,0.31626,0.3184,0.32045,0.32978,0.33636,0.34398,0
0.52292,0.54352,0.4947,0.47173,0.40183,0,0.35379,0.4987,0.31365,0.31595,0.31815,0.32023,0.32965,0.33631,0.34395,0
0.53642,0.55573,0.5034,0.47504,0.40691,0,0.44648,0.50043,0.31374,0.3159,0.31806,0.32013,0.32958,0.33629,0.34394,0
0.52517,0.55793,0.498,0.47048,0.4025,0,0.4069,0.50147,0.31372,0.31582,0.31796,0.32002,0.3295,0.33626,0.34393,0
0.52911,0.55079,0.50891,0.46924,0.40568,0,0.44236,0.50295,0.31379,0.3158,0.3179,0.31995,0.32944,0.33623,0.34392,0
0.52998,0.55549,0.51338,0.47539,0.40974,0,0.53015,0.50483,0.31395,0.31584,0.31789,0.31991,0.32939,0.33622,0.34391,0
0.52254,0.54907,0.5131,0.47143,0.40735,0,0.4616,0.50513,0.31388,0.31578,0.31782,0.31983,0.32932,0.33619,0.3439,0
0.53203,0.55108,0.50988,0.47649,0.41108,0,0.46234,0.50663,0.31403,0.31584,0.31783,0.31981,0.32928,0.33617,0.34389,0
0.52259,0.55112,0.50798,0.46978,0.40968,0,0.39903,0.50659,0.31395,0.31579,0.31777,0.31975,0.32921,0.33615,0.34388,0
0.53182,0.55092,0.50997,0.48166,0.41237,0,0.48208,0.50775,0.31409,0.31585,0.31779,0.31974,0.32918,0.33613,0.34387,0
0.53013,0.5583,0.51009,0.48587,0.41444,0,0.49542,0.50919,0.3143,0.31597,0.31785,0.31977,0.32916,0.33613,0.34387,0
0.52516,0.55178,0.51201,0.48739,0.41502,0,0.50027,0.50955,0.31436,0.31602,0.31788,0.31978,0.32913,0.33612,0.34387,0
0.53151,0.55313,0.51163,0.48407,0.41629,0,0.49218,0.5107,0.31458,0.31616,0.31797,0.31983,0.32912,0.33612,0.34388,0
0.52099,0.54904,0.51044,0.48123,0.41366,0,0.54993,0.5098,0.31449,0.31615,0.31796,0.31981,0.32909,0.33611,0.34387,0
0.52826,0.54587,0.50783,0.48066,0.41141,0,0.59059,0.50935,0.31448,0.31616,0.31797,0.31981,0.32906,0.3361,0.34387,0
0.52886,0.55357,0.5069,0.4799,0.41158,0,0.64984,0.50933,0.31454,0.31621,0.318,0.31983,0.32904,0.33609,0.34387,0
0.52689,0.55223,0.50816,0.48284,0.41284,0,0.5738,0.50912,0.31458,0.31625,0.31803,0.31984,0.32902,0.33609,0.34387,0
0.52703,0.55044,0.50488,0.47946,0.42147,0,0.59899,0.50882,0.3146,0.31628,0.31805,0.31986,0.329,0.33608,0.34387,0
0.52697,0.55052,0.50928,0.48242,0.4227,0,0.57744,0.50844,0.31462,0.31631,0.31807,0.31987,0.32899,0.33607,0.34387,0
0.52703,0.55052,0.50838,0.47919,0.42079,0,0.54429,0.50805,0.31463,0.31633,0.31809,0.31988,0.32897,0.33607,0.34387,0
0.52703,0.55059,0.50704,0.4771,0.42245,0,0.61831,0.50766,0.31463,0.31634,0.31811,0.31989,0.32895,0.33606,0.34387,0
0.52514,0.54874,0.50576,0.47709,0.42626,0,0.51543,0.50684,0.31456,0.31632,0.31809,0.31987,0.32893,0.33605,0.34386,0
0.52823,0.5499,0.50663,0.47488,0.42457,0,0.62308,0.50651,0.31456,0.31632,0.3181,0.31988,0.32891,0.33605,0.34386,0
0.52627,0.55101,0.50612,0.47845,0.42163,0,0.52245,0.50604,0.31453,0.31631,0.31809,0.31987,0.32889,0.33604,0.34386,0
0.54039,0.56289,0.51592,0.48664,0.42652,0,0.6715,0.5088,0.31503,0.31658,0.31828,0.32001,0.32894,0.33606,0.34388,0
0.52482,0.56146,0.51429,0.4839,0.42859,0,0.66439,0.50979,0.31527,0.31675,0.31841,0.32011,0.32897,0.33608,0.34389,0
0.52348,0.54495,0.51307,0.48159,0.42601,0,0.54465,0.50929,0.31529,0.31682,0.31848,0.32017,0.32898,0.33609,0.3439,0
0.52726,0.54734,0.51236,0.48175,0.42744,0,0.67317,0.50876,0.31532,0.31688,0.31854,0.32022,0.32899,0.3361,0.34391,0
0.52777,0.55153,0.51346,0.48229,0.42495,0,0.66707,0.50835,0.31537,0.31694,0.3186,0.32028,0.32901,0.33611,0.34392,0
0.52972,0.55393,0.50564,0.48411,0.43304,0,0.67783,0.50847,0.3155,0.31705,0.31869,0.32036,0.32904,0.33613,0.34394,0
0.52638,0.55257,0.50679,0.48367,0.43434,0,0.66526,0.50814,0.31556,0.31713,0.31877,0.32042,0.32906,0.33614,0.34395,0
0.53069,0.55352,0.51208,0.48743,0.43841,0,0.70482,0.50853,0.31575,0.31727,0.31888,0.32052,0.32911,0.33617,0.34397,0
0.5226,0.54982,0.50865,0.48361,0.43118,0,0.61757,0.50746,0.3157,0.31729,0.31892,0.32056,0.32912,0.33618,0.34399,0
0.52299,0.54231,0.50514,0.48139,0.43004,0,0.55413,0.5056,0.31551,0.31722,0.31889,0.32055,0.32912,0.33618,0.34399,0
0.52517,0.54482,0.50181,0.47114,0.42799,0,0.52913,0.50385,0.31531,0.31712,0.31885,0.32052,0.32911,0.33618,0.34399,0
0.5298,0.55147,0.50432,0.4745,0.4279,0,0.58376,0.50336,0.31529,0.3171,0.31884,0.32053,0.32911,0.33618,0.344,0
0.52531,0.55161,0.50038,0.47574,0.42934,0,0.54863,0.50263,0.31521,0.31705,0.31881,0.32052,0.32911,0.33618,0.344,0
0.52854,0.55038,0.50473,0.4766,0.42752,0,0.57388,0.50254,0.31521,0.31704,0.31881,0.32052,0.32911,0.33619,0.34401,0
0.52978,0.55474,0.50972,0.47795,0.43128,0,0.43661,0.50315,0.31532,0.31709,0.31885,0.32055,0.32913,0.3362,0.34402,0
0.5269,0.55314,0.51099,0.47605,0.42871,0,0.4662,0.5035,0.31538,0.31713,0.31888,0.32058,0.32914,0.33621,0.34403,0
0.53008,0.55343,0.51119,0.47854,0.42868,0,0.57476,0.50442,0.31554,0.31722,0.31895,0.32064,0.32917,0.33623,0.34405,0
0.52839,0.55489,0.51345,0.47699,0.43036,0,0.59,0.50524,0.3157,0.31733,0.31903,0.32071,0.3292,0.33625,0.34406,0
0.52949,0.55431,0.51415,0.48164,0.42931,0,0.61136,0.50622,0.31591,0.31747,0.31914,0.3208,0.32925,0.33627,0.34408,0
0.5357,0.56146,0.5185,0.49025,0.43701,0,0.67102,0.5087,0.31637,0.31776,0.31936,0.32098,0.32933,0.33632,0.34412,0
0.52477,0.55683,0.51693,0.48998,0.43517,0,0.64423,0.5094,0.3166,0.31796,0.31952,0.32112,0.3294,0.33636,0.34415,0
0.52748,0.54881,0.51502,0.4884,0.43445,0,0.61381,0.50959,0.31676,0.31812,0.31967,0.32125,0.32946,0.3364,0.34418,0
0.52381,0.54787,0.51165,0.48738,0.43284,0,0.63408,0.50856,0.31675,0.31819,0.31975,0.32133,0.32951,0.33643,0.34421,0
0.52701,0.54741,0.50982,0.48634,0.43283,0,0.71303,0.50757,0.31674,0.31825,0.31982,0.3214,0.32956,0.33646,0.34423,0
0.5295,0.55297,0.50528,0.48615,0.43415,0,0.77494,0.50723,0.31683,0.31835,0.31992,0.32149,0.32962,0.3365,0.34426,0
0.52814,0.55407,0.50776,0.48699,0.43473,0,0.76301,0.50699,0.31693,0.31845,0.32002,0.32159,0.32968,0.33654,0.34429,0
0.52485,0.54954,0.50583,0.48345,0.43359,0,0.75168,0.50605,0.31692,0.31849,0.32008,0.32165,0.32973,0.33657,0.34432,0
0.5349,0.55614,0.51397,0.48786,0.4387,0,0.79336,0.50708,0.31721,0.31869,0.32024,0.3218,0.32981,0.33662,0.34436,0
0.52623,0.55748,0.5134,0.48565,0.43765,0,0.75985,0.50723,0.31737,0.31884,0.32038,0.32192,0.32989,0.33667,0.3444,0
0.52252,0.54539,0.50826,0.47674,0.43568,0,0.67736,0.50595,0.31731,0.31886,0.32043,0.32198,0.32994,0.33671,0.34443,0
0.52843,0.54754,0.50848,0.47921,0.42944,0,0.66374,0.50522,0.31732,0.31891,0.32049,0.32205,0.33,0.33674,0.34446,0
0.53015,0.55499,0.51237,0.48101,0.43222,0,0.67841,0.50529,0.31744,0.31901,0.32059,0.32215,0.33007,0.33679,0.34449,0
0.5281,0.55468,0.50738,0.48392,0.43464,0,0.66712,0.50536,0.31757,0.31912,0.3207,0.32225,0.33014,0.33684,0.34453,0
0.52555,0.55018,0.50688,0.48293,0.43375,0,0.54608,0.50483,0.3176,0.31918,0.32077,0.32232,0.3302,0.33688,0.34457,0
0.5235,0.54569,0.50761,0.47888,0.43151,0,0.52525,0.50346,0.31748,0.31915,0.32078,0.32235,0.33024,0.33691,0.34459,0
0.5261,0.54622,0.50589,0.4775,0.42962,0,0.50432,0.50225,0.31736,0.31911,0.32077,0.32237,0.33028,0.33694,0.34462,0
0.52633,0.54899,0.5031,0.4785,0.4296,0,0.54517,0.50126,0.31726,0.31906,0.32076,0.32237,0.33031,0.33697,0.34464,0
0.52779,0.55064,0.50287,0.47371,0.42808,0,0.55639,0.50082,0.31722,0.31904,0.32075,0.32238,0.33034,0.337,0.34467,0
0.5292,0.55344,0.50555,0.47572,0.43153,0,0.55224,0.50108,0.31728,0.31906,0.32078,0.32242,0.33039,0.33704,0.3447,0
0.52487,0.55058,0.50655,0.4773,0.43251,0,0.50047,0.50075,0.31723,0.31904,0.32078,0.32243,0.33042,0.33706,0.34472,0
0.51853,0.54016,0.50099,0.47062,0.42904,0,0.41934,0.49858,0.31687,0.31884,0.32065,0.32234,0.33041,0.33707,0.34473,0
0.52565,0.54093,0.50049,0.4676,0.42687,0,0.26137,0.49707,0.31658,0.31864,0.32052,0.32225,0.33039,0.33707,0.34474,0
0.52476,0.54702,0.49828,0.46536,0.42658,0,0.25016,0.49585,0.3163,0.31844,0.32037,0.32214,0.33036,0.33707,0.34475,0
0.53168,0.5529,0.50009,0.46947,0.42822,0,0.3851,0.49652,0.31629,0.31837,0.3203,0.32209,0.33036,0.33708,0.34476,0
0.52263,0.55082,0.49845,0.46888,0.42449,0,0.31635,0.49624,0.31611,0.31821,0.32018,0.32199,0.33034,0.33708,0.34476,0
0.52733,0.54656,0.5049,0.46971,0.42472,0,0.26005,0.49649,0.316,0.3181,0.32008,0.32191,0.33031,0.33708,0.34477,0
0.5317,0.55544,0.50934,0.47332,0.42556,0,0.32999,0.49811,0.31611,0.3181,0.32006,0.32189,0.33031,0.33709,0.34478,0
0.52318,0.55138,0.50817,0.47021,0.42285,0,0.31063,0.49851,0.31604,0.31802,0.31999,0.32183,0.3303,0.33709,0.34478,0
0.52857,0.54832,0.50589,0.46979,0.42237,0,0.36701,0.49941,0.31605,0.31799,0.31995,0.32179,0.33029,0.33709,0.34479,0
0.52313,0.54827,0.50626,0.46862,0.41587,0,0.34066,0.49931,0.3159,0.31788,0.31985,0.32171,0.33026,0.33709,0.34479,0
0.51941,0.53933,0.50045,0.46922,0.41309,0,0.29182,0.49771,0.31551,0.31763,0.31966,0.32155,0.3302,0.33706,0.34478,0
0.52932,0.54536,0.49871,0.47168,0.41404,0,0.3134,0.49761,0.31534,0.31747,0.31952,0.32144,0.33015,0.33704,0.34477,0
0.52533,0.55115,0.50028,0.47206,0.41482,0,0.27231,0.49753,0.31516,0.31731,0.31938,0.32131,0.33009,0.33702,0.34476,0
0.52926,0.55109,0.50079,0.47043,0.41599,0,0.31709,0.4984,0.31512,0.31722,0.31928,0.32122,0.33005,0.33701,0.34476,0
0.52617,0.55192,0.50302,0.47282,0.41427,0,0.37552,0.49912,0.31507,0.31713,0.31919,0.32113,0.33,0.33699,0.34475,0
0.5264,0.54912,0.50815,0.4722,0.41337,0,0.38236,0.49976,0.315,0.31704,0.3191,0.32105,0.32996,0.33697,0.34474,0
0.52742,0.55034,0.50676,0.46931,0.41469,0,0.41068,0.50056,0.31498,0.31698,0.31902,0.32097,0.32991,0.33695,0.34473,0
0.52712,0.55105,0.50808,0.47197,0.41069,0,0.33273,0.50138,0.31496,0.31693,0.31896,0.32091,0.32987,0.33694,0.34473,0
0.52834,0.55195,0.5074,0.47181,0.41178,0,0.4073,0.50244,0.315,0.31692,0.31892,0.32086,0.32984,0.33692,0.34472,0
0.52874,0.55353,0.50929,0.4756,0.41499,0,0.43281,0.5037,0.3151,0.31694,0.31892,0.32084,0.32982,0.33691,0.34472,0
0.52471,0.54998,0.50805,0.47918,0.41307,0,0.31273,0.50407,0.31507,0.31692,0.31887,0.32079,0.32978,0.3369,0.34471,0
0.52657,0.54787,0.50743,0.47733,0.41123,0,0.35216,0.50431,0.31503,0.31688,0.31883,0.32074,0.32975,0.33688,0.34471,0
0.53568,0.55859,0.51371,0.48433,0.41513,0,0.4868,0.50658,0.31534,0.31704,0.31892,0.3208,0.32976,0.33689,0.34471,0
0.52365,0.55572,0.51026,0.48053,0.41415,0,0.49439,0.50718,0.31542,0.31709,0.31895,0.32081,0.32975,0.33689,0.34472,0
0.52792,0.54814,0.50966,0.48171,0.41643,0,0.65135,0.5077,0.3155,0.31716,0.31899,0.32083,0.32974,0.33689,0.34472,0
0.52753,0.55193,0.51173,0.48247,0.41717,0,0.62655,0.50803,0.31558,0.31722,0.31903,0.32085,0.32974,0.33689,0.34472,0
0.53009,0.55405,0.51431,0.48428,0.41911,0,0.71011,0.50883,0.31574,0.31734,0.31911,0.32091,0.32975,0.3369,0.34473,0
0.52594,0.5525,0.50716,0.48348,0.41816,0,0.65397,0.50889,0.31581,0.31741,0.31916,0.32094,0.32976,0.3369,0.34474,0
0.52388,0.54644,0.50732,0.48046,0.4154,0,0.59949,0.50799,0.31574,0.3174,0.31916,0.32094,0.32975,0.3369,0.34474,0
0.5215,0.5421,0.50262,0.47557,0.41366,0,0.50915,0.50597,0.31548,0.31728,0.31908,0.32088,0.32972,0.33688,0.34473,0
0.5314,0.54944,0.50545,0.48008,0.42033,0,0.56263,0.50566,0.31547,0.31727,0.31908,0.32087,0.32971,0.33688,0.34473,0
0.52185,0.54978,0.49942,0.47689,0.41835,0,0.49161,0.50421,0.31526,0.31715,0.319,0.32081,0.32967,0.33686,0.34472,0
0.52737,0.54585,0.50046,0.47129,0.41971,0,0.47944,0.50341,0.31514,0.31706,0.31893,0.32075,0.32964,0.33685,0.34472,0
0.52517,0.54909,0.50141,0.47232,0.41634,0,0.43581,0.50255,0.31499,0.31695,0.31885,0.32068,0.3296,0.33683,0.34471,0
0.5306,0.55226,0.50809,0.47413,0.42047,0,0.50777,0.50296,0.31502,0.31694,0.31882,0.32066,0.32958,0.33682,0.3447,0
0.51814,0.54537,0.49837,0.46781,0.41571,0,0.42292,0.50124,0.3147,0.31674,0.31867,0.32054,0.32951,0.33678,0.34468,0
0.52216,0.53715,0.4986,0.46249,0.41078,0,0.27203,0.49922,0.3143,0.31647,0.31847,0.32037,0.32943,0.33674,0.34465,0
0.52723,0.54601,0.49849,0.46335,0.41287,0,0.29645,0.49832,0.31405,0.31626,0.3183,0.32023,0.32935,0.3367,0.34463,0
0.53618,0.55971,0.50654,0.47161,0.4168,0,0.40833,0.50026,0.31422,0.31627,0.31828,0.3202,0.32932,0.33668,0.34462,0
0.52797,0.56044,0.50461,0.47596,0.4193,0,0.41332,0.50198,0.31438,0.31631,0.31828,0.32018,0.32929,0.33666,0.34461,0
0.52403,0.54857,0.50895,0.47101,0.42171,0,0.35508,0.50255,0.31436,0.31627,0.31823,0.32013,0.32925,0.33664,0.34459,0
0.5285,0.54909,0.51361,0.47549,0.42129,0,0.38052,0.50343,0.31441,0.31627,0.31821,0.3201,0.32922,0.33662,0.34458,0
0.53105,0.55595,0.51643,0.47797,0.42426,0,0.44974,0.50504,0.3146,0.31636,0.31825,0.32012,0.3292,0.33661,0.34457,0
0.52362,0.55117,0.5072,0.47692,0.42133,0,0.46846,0.50529,0.31459,0.31636,0.31824,0.3201,0.32918,0.33659,0.34456,0
0.53068,0.55082,0.50919,0.47698,0.42367,0,0.46092,0.50632,0.31473,0.31643,0.31828,0.32012,0.32917,0.33658,0.34456,0
0.53005,0.55711,0.51362,0.48504,0.42557,0,0.54411,0.50764,0.31493,0.31656,0.31836,0.32018,0.32917,0.33658,0.34456,0
0.52294,0.54953,0.50952,0.48557,0.42324,0,0.49833,0.50739,0.31491,0.31657,0.31837,0.32018,0.32916,0.33657,0.34455,0
0.52869,0.5482,0.50779,0.48656,0.42406,0,0.5322,0.50751,0.31496,0.31662,0.31841,0.3202,0.32915,0.33656,0.34455,0
0.52668,0.55186,0.51004,0.48013,0.42319,0,0.49406,0.50739,0.31498,0.31665,0.31843,0.32022,0.32915,0.33656,0.34455,0
0.52772,0.55091,0.50786,0.47997,0.42266,0,0.61131,0.50734,0.31502,0.31669,0.31846,0.32024,0.32914,0.33655,0.34454,0
0.52896,0.55314,0.50706,0.4833,0.42487,0,0.71046,0.50763,0.31512,0.31677,0.31852,0.32028,0.32915,0.33655,0.34455,0
0.52739,0.55282,0.51033,0.48255,0.4253,0,0.71172,0.50775,0.3152,0.31684,0.31857,0.32032,0.32915,0.33655,0.34455,0
0.52685,0.55075,0.50898,0.47971,0.42071,0,0.61578,0.50761,0.31525,0.31689,0.31862,0.32035,0.32916,0.33655,0.34455,0
0.533,0.55624,0.51362,0.48605,0.42557,0,0.67311,0.50875,0.31551,0.31706,0.31874,0.32045,0.32919,0.33656,0.34456,0
0.54593,0.57492,0.52703,0.49637,0.43494,0,0.8382,0.51367,0.31641,0.31759,0.31913,0.32075,0.32932,0.33662,0.3446,0
0.51822,0.56038,0.51907,0.48831,0.43007,0,0.70355,0.51415,0.31667,0.31784,0.31934,0.32092,0.32939,0.33666,0.34463,0
0.52392,0.53894,0.51651,0.48898,0.42685,0,0.64326,0.51314,0.31672,0.31798,0.31947,0.32105,0.32945,0.33669,0.34465,0
0.52473,0.54529,0.51495,0.4863,0.42622,0,0.65601,0.51143,0.31667,0.31805,0.31956,0.32113,0.32949,0.33671,0.34467,0
0.52493,0.54628,0.50901,0.48511,0.42677,0,0.60683,0.5094,0.31655,0.31806,0.3196,0.32118,0.32952,0.33673,0.34468,0
0.52673,0.54823,0.495,0.48444,0.4295,0,0.57988,0.50769,0.31646,0.31806,0.31964,0.32123,0.32955,0.33675,0.34469,0
